id,sales
3015990,0.0
3015991,0.0
3015992,0.0
3015993,755.1983183249274
3015994,39.43166219569635
3015995,0.0
3015996,0.0
3015997,0.0
3015998,18.306827428615218
3015999,30.63301185492052
3016000,0.0
3016001,0.0
3017751,0.0
3017752,0.0
3017753,0.0
3017754,1618.9102936409122
3017755,0.0
3017756,0.0
3017757,0.0
3017758,214.2979628548336
3017759,37.803798329665554
3017760,401.8643118177151
3017761,0.0
3017762,0.0
3017763,1644.2661501996965
3017764,0.0
3017765,0.0
3017766,0.0
3017767,0.0
3017768,0.0
3017769,0.0
3017770,0.0
3017771,0.0
3017772,0.0
3017773,0.0
3017774,0.0
3017775,0.0
3017776,27.861916038140972
3017777,0.0
3017778,0.0
3017779,108.87742851988999
3017780,0.0
3017781,0.0
3017782,0.0
3017783,0.0
3019533,0.0
3019534,0.0
3019535,0.0
3019536,1284.5442924559804
3019537,0.0
3019538,2.9722388576028327
3019539,0.0
3019540,496.53915583544386
3019541,0.9546453898416467
3019542,0.0
3019543,0.0
3019544,74.06704902931254
3019545,1606.7387676330775
3019546,0.0
3019547,0.0
3019548,0.0
3019549,0.0
3019550,0.0
3019551,66.31908375460762
3019552,0.0
3019553,0.0
3019554,0.0
3019555,0.0
3019556,0.0
3019557,0.0
3019558,85.37577785870155
3019559,0.0
3019560,0.0
3019561,0.0
3019562,0.0
3019563,0.0
3019564,0.0
3019565,0.0
3021315,0.0
3021316,0.0
3021317,0.0
3021318,1310.9899742454807
3021319,0.0
3021320,440.63245038394206
3021321,0.0
3021322,289.96886500892987
3021323,76.77287324796708
3021324,13.02460703118362
3021325,5.00197910827326
3021326,0.0
3021327,1793.1973164836984
3021328,0.0
3021329,0.0
3021330,0.0
3021331,0.0
3021332,0.0
3021333,89.67397955838918
3021334,0.0
3021335,0.0
3021336,0.0
3021337,0.0
3021338,0.0
3021339,0.0
3021340,108.73067366248306
3021341,0.0
3021342,0.0
3021343,0.0
3021344,0.0
3021345,0.0
3021346,0.0
3021347,0.0
3023097,0.0
3023098,0.0
3023099,0.0
3023100,1459.6932763072325
3023101,0.0
3023102,16.674286081750562
3023103,0.0
3023104,667.2050859804954
3023105,55.221919028055375
3023106,0.0
3023107,294.0260962878681
3023108,0.0
3023109,1769.7581061801013
3023110,52.50719824522017
3023111,0.0
3023112,0.0
3023113,0.0
3023114,0.0
3023115,62.80304385222539
3023116,0.0
3023117,0.0
3023118,0.0
3023119,0.0
3023120,0.0
3023121,13.773978232048899
3023122,161.37459608950581
3023123,0.0
3023124,0.0
3023125,0.0
3023126,102.3988358350225
3023127,127.71411825622218
3023128,0.0
3023129,0.0
3024879,0.0
3024880,0.0
3024881,0.0
3024882,1066.853090737921
3024883,0.0
3024884,1.5377049026939424
3024885,0.0
3024886,430.68810164364845
3024887,38.356381750217565
3024888,0.0
3024889,27.438614790258715
3024890,0.0
3024891,2090.4804242582163
3024892,44.52982215476845
3024893,0.0
3024894,0.0
3024895,0.0
3024896,0.0
3024897,30.874090331975193
3024898,0.0
3024899,0.0
3024900,0.0
3024901,0.0
3024902,0.0
3024903,10.714240443533035
3024904,70.33562582568081
3024905,0.0
3024906,0.0
3024907,0.0
3024908,94.23608927551723
3024909,1217.3016094531954
3024910,0.0
3024911,0.0
3026661,0.0
3026662,0.0
3026663,0.0
3026664,1120.7972943112802
3026665,0.0
3026666,8.8890113787773
3026667,0.0
3026668,391.60814981563664
3026669,1104.0395844765935
3026670,0.0
3026671,28.608891117746108
3026672,2.2217273961825357
3026673,2306.07413908523
3026674,54.90740211256942
3026675,0.0
3026676,0.0
3026677,0.0
3026678,0.0
3026679,79.57823691395983
3026680,0.0
3026681,0.0
3026682,0.0
3026683,0.0
3026684,0.0
3026685,19.794503018397563
3026686,127.01924341578034
3026687,0.0
3026688,0.0
3026689,0.0
3026690,104.61366923331819
3026691,113.30043939607837
3026692,0.0
3026693,0.0
3028443,0.0
3028444,0.0
3028445,0.0
3028446,1373.3211653563865
3028447,0.0
3028448,0.0
3028449,0.0
3028450,296.4442219740026
3028451,0.0
3028452,0.0
3028453,0.0
3028454,0.0
3028455,2260.8097609447536
3028456,0.0
3028457,0.0
3028458,0.0
3028459,0.0
3028460,0.0
3028461,0.0
3028462,0.0
3028463,0.0
3028464,0.0
3028465,0.0
3028466,0.0
3028467,757.5440651430381
3028468,0.0
3028469,0.0
3028470,0.0
3028471,0.0
3028472,18.882195016856674
3028473,8.315231204094589
3028474,0.0
3028475,0.0
3001746,7.07641544857129
3001747,1.6185815150673923
3001748,19.0262531926918
3001749,2562.7802774628944
3001750,1.6185815150673923
3001751,292.51837199562317
3001752,0.41394387824024964
3001753,1247.6341961497628
3001754,799.0922312548321
3001755,408.23593827358803
3001756,147.10166262613427
3001757,65.74125444139673
3001758,3723.6120968715613
3001759,0.0
3001760,1.6185815150673923
3001761,33.23162317278042
3001762,92.68682961657075
3001763,1.6185815150673923
3001764,292.60155629240785
3001765,1.697941391805072
3001766,401.4498298254598
3001767,61.91018053390517
3001768,302.2720079841477
3001769,1.6224711817766477
3001770,253.23361828535107
3001771,284.9935269228858
3001772,4.217933698568965
3001773,0.0
3001774,195.10169126892043
3001775,28.128386934533193
3001776,2513.822238100125
3001777,441.64050924695556
3001778,2.0115691804227946
3003528,0.0
3003529,0.0
3003530,0.0
3003531,1822.3480294216427
3003532,0.0
3003533,70.89069269732376
3003534,0.0
3003535,410.8789950462845
3003536,111.53202438312141
3003537,18.99470971338491
3003538,0.0
3003539,0.0
3003540,3089.4430397573446
3003541,0.0
3003542,0.0
3003543,0.0
3003544,0.0
3003545,0.0
3003546,25.232401793654912
3003547,0.0
3003548,0.0
3003549,0.0
3003550,0.0
3003551,0.0
3003552,351.0612144446045
3003553,39.49679065328382
3003554,0.0
3003555,0.0
3003556,0.0
3003557,0.0
3003558,742.1442785394042
3003559,0.0
3003560,0.0
3005310,0.0
3005311,0.0
3005312,0.0
3005313,2493.0001415267584
3005314,0.0
3005315,101.24492240989291
3005316,0.0
3005317,690.4416646628733
3005318,160.58630728713115
3005319,400.2419040163149
3005320,0.0
3005321,0.0
3005322,3133.2491414929777
3005323,0.0
3005324,0.0
3005325,0.0
3005326,0.0
3005327,0.0
3005328,0.0
3005329,0.0
3005330,0.0
3005331,0.0
3005332,0.0
3005333,0.0
3005334,0.0
3005335,104.31321592145112
3005336,0.0
3005337,0.0
3005338,325.25988655981786
3005339,0.0
3005340,725.4561863514857
3005341,0.0
3005342,0.0
3007092,0.0
3007093,0.0
3007094,0.0
3007095,2974.280966881088
3007096,0.0
3007097,87.36515243772696
3007098,0.0
3007099,928.5168455614289
3007100,218.88180972122512
3007101,49.73580230852651
3007102,0.0
3007103,173.03410126830252
3007104,3301.780444286625
3007105,0.0
3007106,0.0
3007107,0.0
3007108,0.0
3007109,0.0
3007110,136.7752889751147
3007111,0.0
3007112,0.0
3007113,0.0
3007114,0.0
3007115,0.0
3007116,0.0
3007117,82.86092668944654
3007118,0.0
3007119,0.0
3007120,0.0
3007121,0.0
3007122,726.8794636409837
3007123,0.0
3007124,0.0
3008874,0.0
3008875,0.0
3008876,0.0
3008877,3076.330633495766
3008878,0.0
3008879,492.17175322288927
3008880,0.0
3008881,1063.6930526921903
3008882,292.87299805311
3008883,86.58691592121826
3008884,0.0
3008885,0.0
3008886,3924.622753715663
3008887,0.0
3008888,0.0
3008889,0.0
3008890,0.0
3008891,0.0
3008892,194.68791340775368
3008893,0.0
3008894,0.0
3008895,0.0
3008896,0.0
3008897,0.0
3008898,0.0
3008899,173.17603785019202
3008900,0.0
3008901,0.0
3008902,0.0
3008903,0.0
3008904,744.3521163009985
3008905,0.0
3008906,0.0
3010656,0.0
3010657,0.0
3010658,0.0
3010659,2799.526000469962
3010660,0.0
3010661,225.6160957926716
3010662,0.0
3010663,982.873784810098
3010664,271.7291520988952
3010665,136.33145923073272
3010666,939.3520558167083
3010667,32.82435021927471
3010668,3039.954937621768
3010669,44.10362900406014
3010670,0.0
3010671,0.0
3010672,0.0
3010673,0.0
3010674,200.79606055356015
3010675,0.0
3010676,0.0
3010677,0.0
3010678,0.0
3010679,0.0
3010680,25.779193695443738
3010681,200.63371204014567
3010682,0.0
3010683,0.0
3010684,16.52059668663503
3010685,47.65008189770545
3010686,964.8166892207864
3010687,0.0
3010688,0.0
3012438,0.0
3012439,0.0
3012440,0.0
3012441,2905.737307497341
3012442,0.0
3012443,223.28957481642706
3012444,0.0
3012445,1242.9764047143808
3012446,271.4491582486757
3012447,148.3447797808928
3012448,0.0
3012449,31.527032836338268
3012450,3181.355656158443
3012451,35.979696269152285
3012452,0.0
3012453,0.0
3012454,0.0
3012455,0.0
3012456,101.2297871093054
3012457,0.0
3012458,0.0
3012459,0.0
3012460,0.0
3012461,0.0
3012462,15.865529028907819
3012463,209.48377680587046
3012464,0.0
3012465,0.0
3012466,17.027620291497946
3012467,41.40607754502936
3012468,3012.966874302847
3012469,0.0
3012470,0.0
3014220,0.0
3014221,0.0
3014222,0.0
3014223,1710.954542256585
3014224,0.0
3014225,173.20425476487287
3014226,0.0
3014227,375.5694305000901
3014228,988.3992745887533
3014229,118.88760606687894
3014230,22.94481908202991
3014231,0.0
3014232,1964.9621495301471
3014233,41.134780160246684
3014234,0.0
3014235,0.0
3014236,0.0
3014237,0.0
3014238,130.15697965088657
3014239,0.0
3014240,0.0
3014241,0.0
3014242,0.0
3014243,0.0
3014244,35.91910084931586
3014245,165.99124702409998
3014246,0.0
3014247,0.0
3014248,0.0
3014249,97.14523078701156
3014250,135.6488513346534
3014251,0.0
3014252,0.0
3016002,0.0
3016003,0.0
3016004,0.0
3016005,1390.6459793672198
3016006,0.0
3016007,0.0
3016008,0.0
3016009,290.5935560891912
3016010,19.346656376576128
3016011,0.0
3016012,0.0
3016013,0.0
3016014,2233.055593390216
3016015,0.0
3016016,0.0
3016017,0.0
3016018,0.0
3016019,0.0
3016020,41.036979251337435
3016021,0.0
3016022,0.0
3016023,0.0
3016024,0.0
3016025,0.0
3016026,880.5550082078565
3016027,95.65190541918032
3016028,0.0
3016029,0.0
3016030,0.0
3016031,13.884665113163505
3016032,57.433814584130154
3016033,0.0
3016034,0.0
3017784,0.0
3017785,0.0
3017786,0.0
3017787,1277.1212995080016
3017788,0.0
3017789,7.018247843462764
3017790,0.0
3017791,181.108689084342
3017792,100.51702905525008
3017793,406.1047452595481
3017794,0.0
3017795,0.0
3017796,2142.670844342169
3017797,0.0
3017798,0.0
3017799,0.0
3017800,0.0
3017801,0.0
3017802,83.7331805926034
3017803,0.0
3017804,0.0
3017805,0.0
3017806,0.0
3017807,0.0
3017808,0.0
3017809,80.42137063738845
3017810,0.0
3017811,0.0
3017812,441.0313007593994
3017813,0.0
3017814,0.0
3017815,0.0
3017816,0.0
3019566,0.0
3019567,0.0
3019568,0.0
3019569,1672.468309939916
3019570,0.0
3019571,7.5926266599093895
3019572,0.0
3019573,222.9186775870335
3019574,55.526429341033925
3019575,61.02729169164521
3019576,0.0
3019577,145.3463870542829
3019578,2169.331165147963
3019579,0.0
3019580,0.0
3019581,0.0
3019582,0.0
3019583,0.0
3019584,158.8145179087822
3019585,0.0
3019586,0.0
3019587,0.0
3019588,0.0
3019589,0.0
3019590,0.0
3019591,134.6811467494351
3019592,0.0
3019593,0.0
3019594,0.0
3019595,0.0
3019596,0.0
3019597,0.0
3019598,0.0
3021348,0.0
3021349,0.0
3021350,0.0
3021351,1967.6064363664466
3021352,0.0
3021353,487.5062465654215
3021354,0.0
3021355,440.79399719637325
3021356,214.11357640029516
3021357,113.9406085436571
3021358,0.0
3021359,0.0
3021360,2174.7022661348406
3021361,0.0
3021362,0.0
3021363,0.0
3021364,0.0
3021365,0.0
3021366,159.75403981034907
3021367,0.0
3021368,0.0
3021369,0.0
3021370,0.0
3021371,0.0
3021372,7.351694276951117
3021373,168.01197248300065
3021374,0.0
3021375,0.0
3021376,0.0
3021377,0.0
3021378,0.0
3021379,0.0
3021380,0.0
3023130,0.0
3023131,0.0
3023132,0.0
3023133,1715.4797447059177
3023134,0.0
3023135,68.43007762837479
3023136,0.0
3023137,584.521123708574
3023138,147.11636470292356
3023139,49.007818693942895
3023140,363.2493853508598
3023141,0.0
3023142,1940.7743278161277
3023143,36.1495404543546
3023144,0.0
3023145,0.0
3023146,0.0
3023147,0.0
3023148,136.86441971942932
3023149,0.0
3023150,0.0
3023151,0.0
3023152,0.0
3023153,0.0
3023154,21.653380380903446
3023155,199.24890119321185
3023156,0.0
3023157,0.0
3023158,0.0
3023159,92.34536155017294
3023160,147.7310033552323
3023161,0.0
3023162,0.0
3024912,0.0
3024913,0.0
3024914,0.0
3024915,1712.1801861985577
3024916,0.0
3024917,51.56454035053702
3024918,0.0
3024919,569.3896629098181
3024920,163.9600060082936
3024921,112.12275431072483
3024922,14.134380338004279
3024923,0.0
3024924,1797.2713358068827
3024925,28.172164363902855
3024926,0.0
3024927,0.0
3024928,0.0
3024929,0.0
3024930,130.75706442101327
3024931,0.0
3024932,0.0
3024933,0.0
3024934,0.0
3024935,0.0
3024936,29.756282968910273
3024937,130.59471590759878
3024938,0.0
3024939,0.0
3024940,0.0
3024941,85.47993237360411
3024942,1879.6444245048117
3024943,0.0
3024944,0.0
3026694,0.0
3026695,0.0
3026696,0.0
3026697,1383.602023196239
3026698,0.0
3026699,0.0
3026700,0.0
3026701,294.0691277122494
3026702,1603.875254774913
3026703,55.324921803562376
3026704,19.062465860550603
3026705,0.0
3026706,2242.508370166023
3026707,44.497188266063574
3026708,0.0
3026709,0.0
3026710,0.0
3026711,0.0
3026712,127.39881251234645
3026713,0.0
3026714,0.0
3026715,0.0
3026716,0.0
3026717,0.0
3026718,9.287946739361074
3026719,168.4132686898418
3026720,0.0
3026721,0.0
3026722,0.0
3026723,94.56019494846866
3026724,98.39118493757411
3026725,0.0
3026726,0.0
3028476,37.664896372725046
3028477,0.0
3028478,0.0
3028479,2320.1967766526377
3028480,0.0
3028481,903.4115227218147
3028482,37.664896372725046
3028483,2016.52648305638
3028484,1516.4436650567663
3028485,909.7993532868392
3028486,206.0738353565992
3028487,111.53174945729056
3028488,2497.186866007675
3028489,0.0
3028490,0.0
3028491,118.62211259536416
3028492,78.84170106363457
3028493,0.0
3028494,980.5183522784896
3028495,0.0
3028496,0.0
3028497,89.18369714812077
3028498,233.32250489843392
3028499,0.0
3028500,851.6799184287985
3028501,983.2309415782415
3028502,0.0
3028503,0.0
3028504,264.8917604886113
3028505,106.5072574833471
3028506,2234.1514843012087
3028507,0.0
3028508,0.0
3001779,4.873546018109902
3001780,0.0
3001781,16.265212780848543
3001782,2241.1672858383495
3001783,0.0
3001784,705.9440616839743
3001785,0.0
3001786,1076.7214425023833
3001787,879.8116411070237
3001788,392.4533572661814
3001789,92.84159479758563
3001790,69.8925169218305
3001791,4276.163090977179
3001792,0.0
3001793,0.0
3001794,22.551134665154883
3001795,105.20764035026284
3001796,0.0
3001797,266.028775918828
3001798,0.0
3001799,159.47651699274186
3001800,56.91969460879528
3001801,226.6045949885587
3001802,0.0
3001803,150.3378345523563
3001804,424.5102682320778
3001805,0.32728247723985715
3001806,0.0
3001807,117.03874162636153
3001808,17.64217177144571
3001809,1329.2131258388524
3001810,87.92998090944229
3001811,0.0
3003561,0.0
3003562,0.0
3003563,0.0
3003564,2953.4946027517576
3003565,0.0
3003566,613.1201755864068
3003567,0.0
3003568,925.7098114027256
3003569,223.7903800458515
3003570,0.0
3003571,0.0
3003572,0.0
3003573,3016.1405251703704
3003574,0.0
3003575,0.0
3003576,0.0
3003577,0.0
3003578,0.0
3003579,33.258472562881344
3003580,0.0
3003581,0.0
3003582,0.0
3003583,0.0
3003584,0.0
3003585,523.7978392158584
3003586,47.790293468801735
3003587,0.0
3003588,0.0
3003589,0.0
3003590,0.0
3003591,63.04428921245669
3003592,0.0
3003593,0.0
3005343,0.0
3005344,0.0
3005345,0.0
3005346,2876.228187709587
3005347,0.0
3005348,682.2766122323444
3005349,0.0
3005350,827.7862020662653
3005351,261.8873851714219
3005352,408.07050051004177
3005353,0.0
3005354,0.0
3005355,2995.1090107545247
3005356,0.0
3005357,0.0
3005358,0.0
3005359,0.0
3005360,0.0
3005361,84.50264263081884
3005362,0.0
3005363,0.0
3005364,0.0
3005365,0.0
3005366,0.0
3005367,0.0
3005368,123.9424120340807
3005369,0.0
3005370,0.0
3005371,155.58715625407987
3005372,0.0
3005373,0.0
3005374,0.0
3005375,0.0
3007125,0.0
3007126,0.0
3007127,0.0
3007128,2994.721930106924
3007129,0.0
3007130,629.5104772570255
3007131,0.0
3007132,887.2409059121279
3007133,260.7944591494847
3007134,17.390360577393704
3007135,0.0
3007136,97.40944616171558
3007137,2961.272881739313
3007138,0.0
3007139,0.0
3007140,0.0
3007141,0.0
3007142,0.0
3007143,116.020978239331
3007144,0.0
3007145,0.0
3007146,0.0
3007147,0.0
3007148,0.0
3007149,0.0
3007150,166.72219349314238
3007151,0.0
3007152,0.0
3007153,0.0
3007154,0.0
3007155,3.9924026641611348
3007156,0.0
3007157,0.0
3008907,0.0
3008908,0.0
3008909,0.0
3008910,2833.048128468937
3008911,0.0
3008912,974.5643522084252
3008913,0.0
3008914,850.453088576586
3008915,677.8246802409461
3008916,93.68639403189259
3008917,0.0
3008918,0.0
3008919,3206.3002574580364
3008920,0.0
3008921,0.0
3008922,0.0
3008923,0.0
3008924,0.0
3008925,155.7868229751517
3008926,0.0
3008927,0.0
3008928,0.0
3008929,0.0
3008930,0.0
3008931,0.0
3008932,162.69985507698843
3008933,0.0
3008934,0.0
3008935,0.0
3008936,0.0
3008937,50.784307382244116
3008938,0.0
3008939,0.0
3010689,0.0
3010690,0.0
3010691,0.0
3010692,2519.55863657681
3010693,0.0
3010694,789.8687494896951
3010695,0.0
3010696,1198.7124119572354
3010697,785.3136260884625
3010698,179.2207940212745
3010699,233.7729096219884
3010700,7.151600322183595
3010701,2723.344882432394
3010702,48.85064132335834
3010703,0.0
3010704,0.0
3010705,0.0
3010706,0.0
3010707,235.31867110625794
3010708,0.0
3010709,0.0
3010710,0.0
3010711,0.0
3010712,0.0
3010713,31.42306353343692
3010714,272.00533343731684
3010715,0.0
3010716,0.0
3010717,9.82056210358425
3010718,54.282647360007
3010719,749.5023269929477
3010720,0.0
3010721,0.0
3012471,0.0
3012472,0.0
3012473,0.0
3012474,2464.5597760000533
3012475,0.0
3012476,708.8359034834743
3012477,0.0
3012478,1085.2433652515074
3012479,303.8245929601142
3012480,149.8252113999482
3012481,0.0
3012482,2.8330161382855628
3012483,2656.480568259135
3012484,40.73512863144577
3012485,0.0
3012486,0.0
3012487,0.0
3012488,0.0
3012489,222.32622508169703
3012490,0.0
3012491,17.407571700558858
3012492,0.0
3012493,0.0
3012494,0.0
3012495,4.5063780923917225
3012496,198.58637160919363
3012497,0.0
3012498,0.0
3012499,0.0
3012500,44.869817285158
3012501,1753.2135222046165
3012502,0.0
3012503,0.0
3014253,0.0
3014254,0.0
3014255,0.0
3014256,1505.8712245329023
3014257,0.0
3014258,233.7044313502457
3014259,0.0
3014260,541.1089843623524
3014261,952.0617289291031
3014262,25.006085449698112
3014263,0.0
3014264,0.0
3014265,1430.1018430231325
3014266,28.152540043460796
3014267,0.0
3014268,0.0
3014269,0.0
3014270,0.0
3014271,16.044846236134624
3014272,0.0
3014273,0.0
3014274,0.0
3014275,7.268684899288712
3014276,0.0
3014277,0.0
3014278,163.13900084245807
3014279,0.0
3014280,0.0
3014281,0.0
3014282,50.183718005901454
3014283,67.7437883780756
3014284,0.0
3014285,0.0
3016035,0.0
3016036,0.0
3016037,0.0
3016038,1888.7086482067366
3016039,0.0
3016040,46.29767839425487
3016041,0.0
3016042,476.89072717587703
3016043,69.45515611716976
3016044,0.0
3016045,0.0
3016046,0.0
3016047,1658.021573261238
3016048,0.0
3016049,0.0
3016050,0.0
3016051,0.0
3016052,0.0
3016053,0.0
3016054,0.0
3016055,0.0
3016056,0.0
3016057,0.0
3016058,0.0
3016059,715.6866724127286
3016060,117.03028607216372
3016061,0.0
3016062,0.0
3016063,0.0
3016064,0.0
3016065,2.4508234637424153
3016066,0.0
3016067,0.0
3017817,0.0
3017818,0.0
3017819,0.0
3017820,1765.8456839172845
3017821,0.0
3017822,74.6343696256224
3017823,0.0
3017824,348.31492673539583
3017825,163.2694627467561
3017826,437.5485490286843
3017827,0.0
3017828,0.0
3017829,1519.3458577164974
3017830,0.0
3017831,0.0
3017832,0.0
3017833,0.0
3017834,0.0
3017835,85.28543277062518
3017836,0.0
3017837,0.0
3017838,0.0
3017839,0.0
3017840,0.0
3017841,0.0
3017842,132.1361145313814
3017843,0.0
3017844,0.0
3017845,191.63720351362434
3017846,0.0
3017847,0.0
3017848,0.0
3017849,0.0
3019599,0.0
3019600,0.0
3019601,0.0
3019602,1744.8381350089228
3019603,0.0
3019604,90.03750550377627
3019605,0.0
3019606,382.0285417835675
3019607,127.03537242017752
3019608,0.0
3019609,0.0
3019610,123.74895642260002
3019611,1519.1686723777443
3019612,0.0
3019613,0.0
3019614,0.0
3019615,0.0
3019616,0.0
3019617,20.649207784154186
3019618,0.0
3019619,0.0
3019620,0.0
3019621,0.0
3019622,0.0
3019623,0.0
3019624,148.49185869244855
3019625,0.0
3019626,0.0
3019627,0.0
3019628,0.0
3019629,0.0
3019630,0.0
3019631,0.0
3021381,0.0
3021382,0.0
3021383,0.0
3021384,1843.2248945630438
3021385,0.0
3021386,585.0734686395878
3021387,0.0
3021388,408.3013551211141
3021389,212.48461416263635
3021390,43.2011845811256
3021391,0.0
3021392,0.0
3021393,1696.6215482543655
3021394,0.0
3021395,0.0
3021396,0.0
3021397,0.0
3021398,0.0
3021399,51.01159041451792
3021400,0.0
3021401,0.0
3021402,0.0
3021403,0.0
3021404,0.0
3021405,0.0
3021406,167.4892539528024
3021407,0.0
3021408,0.0
3021409,0.0
3021410,0.0
3021411,0.0
